model_name,revision,met,site_id,pfts,start_date,end_date,sensitivity.analysis,ensemble_size,notes
ED2.2,git,CRUNCEP,758,temperate.Early_Hardwood,2004-06-01,2004-09-30,FALSE,1,"Early hardwood, Harvard Forest EMS Tower/HFR1 (US-Ha1)"
ED2.2,git,CRUNCEP,758,temperate.North_Mid_Hardwood,2004-06-01,2004-09-30,FALSE,1,"Mid hardwood, Harvard Forest EMS Tower/HFR1 (US-Ha1)"
ED2.2,git,CRUNCEP,758,temperate.Late_Hardwood,2004-06-01,2004-09-30,FALSE,1,"Late hardwood, Harvard Forest EMS Tower/HFR1 (US-Ha1)"
ED2.2,git,CRUNCEP,758,temperate.Late_Conifer,2004-06-01,2004-09-30,FALSE,1,"Late conifer, Harvard Forest EMS Tower/HFR1 (US-Ha1)"
ED2.2,git,CRUNCEP,758,temperate.Northern_Pine,2004-06-01,2004-09-30,FALSE,1,"Pine, Harvard Forest EMS Tower/HFR1 (US-Ha1)"
ED2.2,git,CRUNCEP,758,temperate.Early_Hardwood|temperate.North_Mid_Hardwood|temperate.Late_Hardwood|temperate.Northern_Pine|temperate.Late_Conifer,2004-06-01,2009-11-30,FALSE,1,"Multi-PFT, Harvard Forest EMS Tower/HFR1 (US-Ha1)"
ED2.2,git,MERRA,758,temperate.Early_Hardwood|temperate.North_Mid_Hardwood|temperate.Late_Hardwood|temperate.Northern_Pine|temperate.Late_Conifer,2004-06-01,2004-09-30,FALSE,1,"Multi-PFT example, Harvard Forest EMS Tower/HFR1 (US-Ha1)"
ED2.2,git,AmerifluxLBL,772,temperate.Early_Hardwood|temperate.North_Mid_Hardwood|temperate.Late_Hardwood|temperate.Northern_Pine|temperate.Late_Conifer,2004-06-01,2004-09-30,FALSE,1,"ED2 Niwot Ridge, multi-PFT"
## Other models
FATES,,CRUNCEP,758,needleleaf_evergreen_temperate_tree,,,FALSE,1,"Deciduous broadleaf forest , Harvard Forest EMS Tower/HFR1 (US-Ha1)"
GDAY,,CRUNCEP,758,everygreen.broadleaf,,,FALSE,1,"Deciduous broadleaf forest , Harvard Forest EMS Tower/HFR1 (US-Ha1)"
JULES,,CRUNCEP,758,temperate.coniferous,,,FALSE,1,"Deciduous broadleaf forest , Harvard Forest EMS Tower/HFR1 (US-Ha1)"
LINKAGES,,CRUNCEP,758,Quercus.Rubra_Northern.Red.Oak,,,FALSE,1,"Deciduous broadleaf forest , Harvard Forest EMS Tower/HFR1 (US-Ha1)"
LPJGUESS,,CRUNCEP,758,TeBS,,,FALSE,1,"Deciduous broadleaf forest , Harvard Forest EMS Tower/HFR1 (US-Ha1)"
MAAT,,CRUNCEP,758,temperate.deciduous,,,FALSE,1,"Deciduous broadleaf forest , Harvard Forest EMS Tower/HFR1 (US-Ha1)"
MAAT,,CRUNCEP,772,temperate.coniferous,,,FALSE,1,Niwot Ridge Forest/LTER NWT1 (US-NR1)
MAAT,,CRUNCEP,1000000105,tropical.panama_medlyn,,,FALSE,1,Barro Colorado Island (PA-Bar)
MAAT,,CRUNCEP,2000000005,[arctic.tundra],,,FALSE,1,Kougarok (NGEE-Arctic)
MAESPA,git,CRUNCEP,758,broadleaf_evergreen_forest,,,FALSE,1,"Deciduous broadleaf forest , Harvard Forest EMS Tower/HFR1 (US-Ha1)"
PRELES,,CRUNCEP,758,Norway Spruce,,,FALSE,1,"Deciduous broadleaf forest , Harvard Forest EMS Tower/HFR1 (US-Ha1)"
TEM,,"TEM ""built in"" met",2000000005,Arctic tundra,,,FALSE,1,"Kougarok (NGEE-Arctic).  TEM may be most relevant for boreal/tundra. TEM has ""built in"" met right now for specific ""sites"" . We still need to develop met process for TEM because it also requires parsing spatial data for IC/veg PFTs.  To start I think its easiest to start test using  built-in met"
TEM,,"TEM ""built in"" met",2000000005,Shrub tundra,,,FALSE,1,"Kougarok (NGEE-Arctic).  TEM may be most relevant for boreal/tundra. TEM has ""built in"" met right now for specific ""sites"" . We still need to develop met process for TEM because it also requires parsing spatial data for IC/veg PFTs.  To start I think its easiest to start test using  built-in met"
TEM,,"TEM ""built in"" met",[pick existing sites with met],Boreal?,,,FALSE,1,"TEM may be most relevant for boreal/tundra. TEM has ""built in"" met right now for specific ""sites"" . We still need to develop met process for TEM because it also requires parsing spatial data for IC/veg PFTs.  To start I think its easiest to start test using  built-in met"
FATES,,"GSWP3 (""built in"") met OR CRUNCEP",1000000105,broadleaf_evergreen_tropical_tree,,,FALSE,1,Barro Colorado Island (PA-Bar)
FATES,,"GSWP3 (""built in"") met OR CRUNCEP",772,[temperate.coniferous],,,FALSE,1,Niwot Ridge Forest/LTER NWT1 (US-NR1)
CTSM,,"GSWP3 (""built in"") met OR CRUNCEP",772,[temperate.coniferous],,,FALSE,1,Niwot Ridge Forest/LTER NWT1 (US-NR1)
